ID,TARGET
2736,0.00903942063451
2737,0.00714809354395
2739,0.0479463040829
2740,0.00228452938609
2741,0.0268743261695
2745,0.0210823398083
2747,0.257651805878
2749,0.0151507938281
2751,0.00103051983751
2752,0.0275622177869
2759,0.195947557688
2760,0.00160254666116
2764,0.00246108882129
2766,0.0164552517235
2769,0.0201730113477
2772,0.0269400272518
2773,0.00249710562639
2774,0.00737016089261
2776,0.00417316053063
2779,0.0101149212569
2782,0.192353755236
2783,0.00691054342315
2788,0.00237059569918
2789,0.00755617162213
2791,0.0137831997126
2793,0.0420195944607
2794,0.00216743722558
2796,0.0153511781245
2801,0.00862214807421
2803,0.0286856461316
2804,0.00146213709377
2805,0.0134921940044
2806,0.298190951347
2808,0.0346559509635
2809,0.0264250226319
2812,0.00881021376699
2814,0.092650488019
2815,0.0081758601591
2816,0.0501601994038
2817,0.182164862752
2819,0.233931615949
2821,0.186569914222
2822,0.0118405781686
2825,0.017124382779
2827,0.00239858985879
2829,0.0183852463961
2830,0.00482589332387
2831,0.00392067944631
2833,0.00261105131358
2838,0.0268911533058
2839,0.0382452793419
2843,0.00119045365136
2845,0.0107002016157
2849,0.0095023130998
2850,0.00505432439968
2852,0.00886397901922
2859,0.0072437049821
2861,0.00252204434946
2862,0.0204659439623
2863,0.0126199759543
2865,0.00891459733248
2866,0.149764761329
2867,0.0464453473687
2869,0.0207111649215
2871,0.00261105131358
2872,0.0134921940044
2873,0.221651911736
2874,0.0118512269109
2876,0.0205243658274
2877,0.00480380607769
2880,0.0758539512753
2881,0.00912061985582
2882,0.0349301472306
2885,0.010622786358
2886,0.0200279038399
2888,0.00335611752234
2889,0.0146793853492
2891,0.0280570071191
2892,0.00789619330317
2893,0.187952756882
2897,0.0528374873102
2898,0.0200375001878
2899,0.00899908598512
2901,0.0168483722955
2903,0.097389742732
2904,0.00500960694626
2905,0.011181678623
2906,0.055330440402
2908,0.0109188817441
2910,0.0886418223381
2913,0.00119908805937
2914,0.00335205742158
2915,0.00268535735086
2917,0.00710104266182
2918,0.0221369396895
2919,0.192353755236
2920,0.0288368798792
2921,0.0116071719676
2922,0.0623602718115
2925,0.0189699865878
2926,0.00897655077279
2927,0.0164552517235
2928,0.0541167929769
2929,0.0030987393111
2930,0.00604282040149
2936,0.00114289962221
2944,0.00224951608106
2949,0.00572195556015
2950,0.00834202859551
2951,0.0100988103077
2952,0.00776919536293
2955,0.0203853677958
2957,0.00575827248394
2959,0.00442390469834
2960,0.0174657832831
2961,0.0128743974492
2963,0.0134109565988
2966,0.00238706846721
2967,0.0274614226073
2968,0.00994528830051
2969,0.00668209046125
2970,0.00967018026859
2972,0.107028335333
2973,0.00300793605857
2974,0.00106664968189
2975,0.228736564517
2976,0.0073400917463
2980,0.00103765737731
2983,0.0257105045021
2984,0.155584543943
2986,0.00432380754501
2988,0.00999564211816
2989,0.0181409735233
2990,0.00280813220888
2991,0.0180922988802
2994,0.0095147844404
2995,0.0440725497901
2997,0.0179584790021
3000,0.019380889833
3001,0.00824792776257
3002,0.00246342411265
3003,0.0384481176734
3005,0.0010946909897
3007,0.00103938824032
3008,0.0171719286591
3009,0.0295683089644
3011,0.00686666509137
3012,0.0818492546678
3015,0.0143415732309
3017,0.0136743430048
3019,0.0835605040193
3022,0.0224268622696
3025,0.026249114424
3027,0.0482492223382
3028,0.00471460213885
3030,0.00733088003471
3031,0.00125078763813
3033,0.014246921055
3035,0.0245092995465
3036,0.0304523147643
3037,0.00232803169638
3039,0.0024912734516
3041,0.108045272529
3046,0.00668866746128
3047,0.00778580224141
3048,0.00248969555832
3050,0.0563715733588
3051,0.00124961417168
3053,0.00141340063419
3055,0.0522232912481
3056,0.0125498594716
3058,0.01938264817
3060,0.165613040328
3062,0.0514164753258
3063,0.0936271622777
3064,0.128755614161
3065,0.246782615781
3067,0.0383803322911
3069,0.0248805936426
3070,0.0522232912481
3072,0.225122928619
3073,0.00322205084376
3074,0.00224951608106
3079,0.0570256486535
3080,0.0985059663653
3083,0.0445811711252
3084,0.013815574348
3089,0.0102430116385
3093,0.00149983842857
3094,0.073869921267
3096,0.0521331951022
3098,0.0114400833845
3100,0.00554688600823
3101,0.0350049510598
3102,0.0100114773959
3104,0.0502190962434
3105,0.0293769482523
3106,0.017060527578
3109,0.00318370154127
3110,0.00602133851498
3111,0.0188131034374
3113,0.113428160548
3115,0.0675251185894
3116,0.0133078992367
3120,0.0156645756215
3122,0.00563079630956
3124,0.017060527578
3128,0.00566979497671
3129,0.0162357483059
3130,0.0357462801039
3132,0.0453352704644
3133,0.00436292681843
3135,0.0178358778358
3138,0.00533462595195
3139,0.0436555221677
3140,0.157531514764
3143,0.00453745154664
3146,0.194138422608
3148,0.162961557508
3149,0.0970787778497
3150,0.0373302958906
3152,0.115701593459
3153,0.0490767508745
3154,0.0626433268189
3155,0.0131193762645
3159,0.00533664040267
3162,0.00181547889952
3163,0.269505023956
3164,0.0017015596386
3166,0.0247238315642
3167,0.0242146681994
3168,0.00229414668866
3171,0.00975481420755
3172,0.0847760736942
3173,0.0128578692675
3177,0.18309225142
3181,0.0199590735137
3183,0.153932794929
3185,0.0256555527449
3186,0.00396832311526
3190,0.0315884426236
3192,0.00290626520291
3193,0.0750587433577
3194,0.0121671035886
3195,0.00276071112603
3197,0.0030450890772
3200,0.0322569683194
3201,0.089658819139
3206,0.136429205537
3207,0.00905605591834
3208,0.033644746989
3210,0.195947557688
3211,0.00990179367363
3214,0.0114546744153
3216,0.00216830568388
3217,0.00538788363338
3218,0.041034579277
3219,0.0108117768541
3223,0.00850343611091
3224,0.00609506573528
3227,0.112521335483
3229,0.00276575540192
3230,0.00125458254479
3231,0.0274497941136
3232,0.0085987681523
3234,0.161685705185
3241,0.00703439442441
3242,0.00936976913363
3244,0.0843907520175
3246,0.0961920544505
3248,0.00516521185637
3249,0.00852776505053
3250,0.00299362000078
3252,0.00583239691332
3253,0.00274076056667
3254,0.0032826194074
3255,0.00509224180132
3257,0.05954278633
3260,0.0230528507382
3264,0.310889750719
3266,0.0115551259369
3267,0.0392140746117
3268,0.0382706485689
3270,0.001122091664
3271,0.0370084196329
3274,0.0294247400016
3275,0.00265196966939
3276,0.0163879152387
3278,0.0569498501718
3282,0.00339569058269
3284,0.00536802690476
3287,0.00403518881649
3288,0.0203316602856
3289,0.0306416135281
3291,0.153211370111
3292,0.0174134802073
3293,0.00627733161673
3294,0.0027139140293
3296,0.00626777857542
3298,0.001617954229
3302,0.00539401685819
3303,0.0450951866806
3304,0.0489793755114
3306,0.0131193762645
3307,0.165999501944
3309,0.017060527578
3310,0.158335030079
3311,0.00732666486874
3312,0.0162278525531
3315,0.00284224352799
3316,0.111591987312
3320,0.187952756882
3322,0.0914889574051
3324,0.0118519198149
3325,0.0217866133898
3326,0.0134502938017
3329,0.0535772480071
3331,0.00433035288006
3332,0.0209822617471
3334,0.00264386227354
3336,0.00272263307124
3337,0.0181379336864
3339,0.156176179647
3340,0.0674344077706
3341,0.0140158515424
3345,0.0172853469849
3348,0.0104281995445
3350,0.299973547459
3352,0.236263334751
3354,0.0458109341562
3355,0.00684279575944
3356,0.00919963791966
3357,0.00205591903068
3360,0.00372043205425
3361,0.00197102106176
3362,0.00137388228904
3363,0.0161123741418
3364,0.110289618373
3365,0.0356304123998
3366,0.00100039283279
3367,0.00309559586458
3372,0.0245497711003
3374,0.046347476542
3375,0.00968949683011
3376,0.0338781103492
3377,0.0351364128292
3378,0.00291016162373
3380,0.0507771372795
3381,0.0431077815592
3382,0.0960017293692
3385,0.0129190385342
3386,0.00775559945032
3389,0.0169447287917
3390,0.105480745435
3391,0.141467452049
3393,0.00274076056667
3394,0.00743791693822
3401,0.0608076378703
3403,0.00292734010145
3404,0.0578016489744
3406,0.00569985341281
3407,0.0608640164137
3410,0.000959601486102
3411,0.0378955230117
3414,0.00106788810808
3416,0.00691054342315
3418,0.00210702535696
3419,0.00315789901651
3421,0.140208527446
3422,0.0257070437074
3423,0.00299362000078
3424,0.0846131294966
3426,0.159979701042
3427,0.0420827567577
3429,0.0324881747365
3431,0.00166923261713
3433,0.00755438441411
3435,0.00151252129581
3436,0.0143415732309
3437,0.23456312716
3438,0.00914887245744
3442,0.245415210724
3444,0.0792683362961
3447,0.0374140106142
3450,0.00400892971084
3451,0.00702668493614
3454,0.00807490572333
3455,0.00299362000078
3456,0.00200564181432
3459,0.00281272130087
3460,0.0362902134657
3461,0.00990003626794
3463,0.0103646246716
3465,0.0106647145003
3468,0.00797327514738
3469,0.0504925623536
3470,0.00838321167976
3472,0.0986645072699
3473,0.014806044288
3475,0.00353619363159
3476,0.0120763313025
3478,0.0027903241571
3479,0.069145411253
3481,0.270512878895
3483,0.0533611252904
3484,0.00296423770487
3485,0.0458794124424
3488,0.0118822706863
3489,0.0214653685689
3490,0.00153872871306
3494,0.00439540063962
3498,0.0200300533324
3501,0.157531514764
3503,0.00718077318743
3506,0.00669320626184
3507,0.0117401015013
3509,0.243422612548
3510,0.011616261676
3511,0.0321233309805
3512,0.102553009987
3514,0.00375726260245
3517,0.0407027937472
3519,0.00584500189871
3521,0.00367302750237
3522,0.0332768708467
3524,0.0319934301078
3526,0.0181417167187
3527,0.00532109942287
3529,0.00221039238386
3534,0.0100320270285
3536,0.00127152563073
3539,0.0190935898572
3540,0.0116470046341
3541,0.0216653160751
3542,0.0166354198009
3543,0.11958720535
3544,0.145262748003
3545,0.0676987096667
3547,0.052249327302
3548,0.053929630667
3549,0.304206222296
3553,0.00171682797372
3555,0.00265258643776
3556,0.147370219231
3557,0.0019264605362
3558,0.00769609538838
3564,0.00240126694553
3565,0.00554833561182
3566,0.0992149934173
3568,0.030635278672
3569,0.0241570658982
3571,0.00160829420201
3574,0.00896201655269
3576,0.00120720244013
3579,0.0618266910315
3582,0.0242146681994
3583,0.192353755236
3585,0.0143415732309
3586,0.00260563893244
3588,0.00106947985478
3589,0.00897339079529
3590,0.0998116880655
3591,0.11075514555
3593,0.012294948101
3594,0.0131193762645
3596,0.0374681539834
3597,0.00951844360679
3598,0.00240872055292
3600,0.0388229526579
3601,0.0109700337052
3602,0.0600081942976
3603,0.0125467218459
3606,0.0739495903254
3610,0.00294361589476
3611,0.0170639511198
3612,0.154982507229
3614,0.00292561482638
3617,0.00196328549646
3618,0.00707135070115
3619,0.0572889782488
3621,0.0648223236203
3622,0.0271183922887
3624,0.00294954027049
3627,0.00246221735142
3628,0.00503266230226
3634,0.0931061282754
3637,0.0116424160078
3638,0.0159006603062
3643,0.181917577982
3644,0.0419052243233
3646,0.236263334751
3648,0.0122742000967
3651,0.0064327637665
3652,0.0508905872703
3654,0.00867106113583
3656,0.00659926841035
3658,0.201301604509
3659,0.017060527578
3661,0.0278908256441
3663,0.00382619188167
3664,0.0266802292317
3665,0.00352415675297
3668,0.00532619468868
3669,0.0427670441568
3670,0.00608238391578
3671,0.101377479732
3673,0.00245134835131
3674,0.00102630292531
3676,0.0415003523231
3678,0.0355158895254
3679,0.00747042661533
3683,0.00216799019836
3684,0.0552677512169
3685,0.0228899791837
3687,0.0119571937248
3693,0.102201275527
3696,0.0379745289683
3698,0.0591075532138
3700,0.00468594161794
3702,0.00299396878108
3706,0.0222623627633
3707,0.0112196542323
3716,0.00646322360262
3720,0.00978703144938
3721,0.0187247060239
3723,0.0108630359173
3725,0.0306190196425
3726,0.068466283381
3734,0.00278720143251
3735,0.0199598670006
3736,0.00918942969292
3737,0.0104508791119
3739,0.000990733038634
3740,0.0217866133898
3743,0.08682115376
3746,0.0501678399742
3749,0.0157913099974
3754,0.0127349086106
3756,0.00278093549423
3757,0.160096243024
3759,0.0104849701747
3762,0.14046099782
3763,0.00973232183605
3766,0.00649704504758
3769,0.0703569725156
3770,0.0237653721124
3776,0.00717690261081
3777,0.0132775856182
3778,0.00371996755712
3781,0.00289628072642
3783,0.0221428759396
3787,0.0144582930952
3788,0.255708485842
3791,0.015238837339
3792,0.000950547517277
3793,0.0169850550592
3794,0.0164890419692
3795,0.254685223103
3797,0.0184928309172
3800,0.0808575749397
3802,0.0362994149327
3804,0.017060527578
3805,0.00668866746128
3807,0.0421345941722
3809,0.0159787014127
3811,0.00494686374441
3815,0.0933280587196
3816,0.128755614161
3819,0.127764582634
3821,0.00354366679676
3822,0.198107942939
3823,0.0523917898536
3824,0.0583597049117
3825,0.0202054809779
3827,0.0139553043991
3829,0.0317836180329
3830,0.177465111017
3831,0.00214604334906
3833,0.0124631561339
3838,0.0539983250201
3842,0.183543145657
3844,0.0217834766954
3845,0.00261105131358
3848,0.0102183343843
3849,0.00112840300426
3851,0.0139553043991
3855,0.0370680317283
3856,0.0162466354668
3858,0.46583160758
3859,0.0237058922648
3862,0.00249793939292
3865,0.132122635841
3866,0.0458109341562
3869,0.0074742003344
3873,0.044520676136
3876,0.234105736017
3877,0.0747537463903
3878,0.0243894048035
3883,0.00779863120988
3886,0.0257105045021
3887,0.00286818784662
3890,0.0194644052535
3894,0.00386232510209
3898,0.00537585653365
3899,0.0322771295905
3901,0.0191411115229
3902,0.0154030090198
3903,0.0307490043342
3904,0.0187569148839
3909,0.00299362000078
3911,0.0104762017727
3914,0.0264525897801
3916,0.0448657497764
3917,0.00928659643978
3918,0.0101149212569
3919,0.00172428181395
3921,0.0141164921224
3922,0.00360806938261
3926,0.0466993488371
3928,0.00931814871728
3929,0.0022196948994
3932,0.18309225142
3933,0.0282875280827
3936,0.0416064746678
3938,0.0528608411551
3940,0.01375791803
3942,0.0043478384614
3944,0.0109748039395
3946,0.015294637531
3948,0.00323399668559
3949,0.0268879458308
3951,0.00779863120988
3953,0.00105437648017
3954,0.0221428759396
3955,0.0095129776746
3959,0.0401863642037
3960,0.0215226784348
3963,0.027029113844
3964,0.00899908598512
3965,0.0235790144652
3967,0.00650114612654
3968,0.0220732074231
3969,0.0162541735917
3974,0.0180100891739
3975,0.0213498659432
3980,0.0136061469093
3981,0.00441237306222
3984,0.00591414049268
3986,0.00606740871444
3989,0.00955244526267
3991,0.0589708089828
3992,0.00997983384877
3993,0.0146547975019
3994,0.0214617718011
3996,0.0246950592846
3997,0.0801575258374
4001,0.276119470596
4002,0.21800211072
4003,0.0084485784173
4005,0.0230030957609
4009,0.0045239799656
4011,0.083810351789
4014,0.0301585327834
4016,0.0187114607543
4018,0.00119427253958
4021,0.00818935409188
4022,0.0138404984027
4024,0.00230094301514
4025,0.0307476632297
4027,0.226722344756
4031,0.00892996694893
4032,0.00770731223747
4033,0.0105957230553
4034,0.153860390186
4035,0.0325677506626
4036,0.0405030362308
4037,0.0290227737278
4040,0.0114054391161
4041,0.172020122409
4042,0.00738957431167
4044,0.020983716473
4046,0.00279879150912
4047,0.00242535956204
4048,0.0024785650894
4049,0.133507862687
4050,0.0109916068614
4052,0.0028969750274
4055,0.0181508846581
4058,0.131218954921
4060,0.00328081962653
4061,0.0191018618643
4063,0.0334858074784
4068,0.00151252129581
4071,0.0022973138839
4073,0.0517566166818
4075,0.0562198758125
4076,0.0554141663015
4079,0.00533574447036
4083,0.0724887773395
4086,0.0406372137368
4087,0.0093832463026
4089,0.0043073236011
4092,0.0894527956843
4093,0.00512749282643
4096,0.00905179046094
4098,0.185545399785
4100,0.00241205585189
4102,0.0782565400004
4106,0.108758971095
4108,0.0140913175419
4110,0.00736179994419
4111,0.143070563674
4112,0.00318507151678
4113,0.0177919846028
4114,0.017262334004
4116,0.00101768330205
4119,0.129374369979
4121,0.00362536101602
4123,0.00240304414183
4124,0.016013963148
4126,0.00628593657166
4128,0.0263372734189
4133,0.028074093163
4135,0.0208791270852
4136,0.0476252436638
4138,0.00355164310895
4141,0.00393357966095
4144,0.105647400022
4148,0.0255743637681
4152,0.00975481420755
4153,0.0306186042726
4154,0.0351162217557
4157,0.00189850502647
4158,0.0130601413548
4159,0.00302504678257
4161,0.0355132482946
4162,0.00212096096948
4164,0.0359246730804
4165,0.294034272432
4166,0.0375731922686
4167,0.0185270290822
4170,0.00692793866619
4171,0.022778423503
4172,0.236263334751
4173,0.00234340876341
4174,0.00210899929516
4175,0.0027651344426
4176,0.022236097604
4177,0.079545609653
4178,0.00264386227354
4179,0.0106818890199
4181,0.015824271366
4184,0.128952533007
4185,0.0960860401392
4188,0.0202718451619
4189,0.121734760702
4190,0.00426615355536
4191,0.0101149212569
4192,0.0327103435993
4193,0.00299362000078
4194,0.0082169258967
4195,0.0101149212569
4196,0.0332239493728
4199,0.0135062923655
4200,0.0143415732309
4202,0.00894964113832
4204,0.0041640130803
4206,0.0134401805699
4207,0.0728900581598
4211,0.0370093435049
4212,0.00700466101989
4213,0.00919946841896
4214,0.0301997940987
4215,0.155584543943
4216,0.0134550090879
4217,0.0216605756432
4220,0.00125443562865
4221,0.0044642011635
4223,0.00277051352896
4228,0.0318830087781
4231,0.0353745669127
4233,0.0431077815592
4234,0.017060527578
4235,0.02251570113
4236,0.00445404695347
4240,0.00203760270961
4241,0.0401835888624
4247,0.0162278525531
4248,0.00903942063451
4249,0.0072437049821
4252,0.00122751609888
4255,0.00414733076468
4256,0.185843750834
4258,0.00288410997018
4260,0.0784780979156
4261,0.185843750834
4265,0.0187939219177
4268,0.0248905681074
4269,0.00130982266273
4270,0.0115292519331
4273,0.0350564606488
4274,0.125888705254
4276,0.00201612012461
4277,0.00101469468791
4278,0.0413584597409
4280,0.00266440259293
4281,0.0331957042217
4286,0.024437751621
4289,0.123585939407
4290,0.00902605243027
4291,0.00109001714736
4293,0.0230528507382
4300,0.01374862995
4302,0.0104286614805
4303,0.227565228939
